BBL,LotArea_12,availFAR_perc_12,puma
1016760007,2523,39.8,03804
1021390564,11097,19.9,03801
1021090026,1800,54.7,03801
1018750042,2286,34.5,03806
1016320050,1261,51.7,03804
1016820006,2523,9,03804
1017260014,5670,100,03803
1012350057,1813,71.9,03806
1011990001,10217,37.8,03806
1021100056,1913,100,03801
1019240058,2523,9.8,03803
1009390024,1975,66.3,03808
1022160001,405000,25.9,03801
1021360086,12780,17.9,03801
1014130035,2550,60.6,03805
1014320021,10900,71.4,03805
1013510016,1858,5.2,03808
1016760043,2573,38.5,03804
1017530064,1873,56.4,03803
1017850025,2778,41.3,03804
1014320020,2554,57.7,03805
1015060064,1812,37.7,03805
1014350031,2812,32.4,03805
1015130045,2605,6,03805
1016620016,39003,29.1,03804
1016350032,1716,39.8,03804
1016290004,5565,61.9,03804
1016800025,5050,25,03804
1021200065,1799,32,03801
1014940148,1532,28.5,03805
1019930104,4000,43.2,03802
1020410026,1599,55.2,03803
1021347503,12490,31.7,03801
1022150619,9150,76.1,03801
1020760026,1649,54.7,03802
1019060034,1600,20.1,03803
1018600034,1875,33.3,03806
1018910027,2018,14.7,03806
1013930037,1284,52.8,03805
1016750033,10092,61.5,03804
1013930012,2554,19.5,03805
1015710001,2413,57.1,03805
1012690066,1506,100,03807
1017840009,5046,100,03804
1011950023,5108,9.8,03806
1019690012,21814,50.5,03802
1019660059,8100,1.7,03802
1012090142,2013,58.4,03806
1021390523,15334,11.5,03801
1018760032,2500,30,03806
1018287503,2523,49.5,03803
1012100040,2043,24.5,03806
1019140144,1665,56.4,03803
1014700003,2248,60.1,03805
1018630061,2523,23,03802
1019200146,1665,51.2,03803
1015377501,153080,57.5,03805
1013777502,8384,21.6,03805
1012720050,5020,72.4,03807
1017830027,2058,38.7,03804
1017300065,8743,77.6,03803
1015660036,24784,51.5,03805
1017230031,25735,100,03803
1017230017,9992,82.9,03803
1014970005,5108,35.9,03805
1020730153,1699,54.7,03802
1018790056,2523,6,03802
1018460001,3951,100,03803
1015440002,1962,70.1,03805
1014530035,5200,47.8,03805
1016240020,2624,52,03804
1016170052,1925,100,03804
1012140005,1890,26.5,03806
1022150801,10432,100,03801
1019770048,3372,37,03802
1019170014,1873,56.4,03803
1021630043,1667,52.6,03801
1014870049,2503,57.5,03805
1015160047,3005,0.2,03805
1015450048,2554,3,03805
1017100049,2836,53.2,03804
1016340040,1660,26,03804
1022370047,6275,2.9,03801
1021190068,4413,0,03801
1022150001,75206,100,03801
1020880098,9992,18.6,03802
1021700559,3500,19.2,03801
1021050001,192975,93.9,03803
1021740131,13500,9,03801
1020060061,9992,45.6,03803
1020730118,1599,34.6,03802
1019430024,2523,14.5,03803
1018460040,3364,8.3,03803
1018800053,3785,15.5,03802
1015470015,6130,15.7,03805
1017520066,1998,53.8,03803
1016550013,2535,26.7,03804
1015590050,1875,67.5,03805
1015260039,2596,4,03805
1014500049,2700,64,03805
1013450015,1883,15.5,03808
1014970052,2065,57.6,03805
1016767503,2523,41.2,03804
1017200067,14200,57.3,03803
1016660048,2608,55.8,03804
1017530004,2000,29.4,03803
1020940029,24979,86.2,03802
1020910038,16950,36.2,03802
1020800116,1665,36.9,03802
1021390159,10864,25.9,03801
1021660083,5742,3.5,03801
1019180014,2498,4.7,03803
1018690104,1655,60,03806
1015560039,2517,32.2,03805
1014910011,2044,59.3,03805
1017510046,1873,59.3,03803
1016610020,2523,26.5,03804
1017300001,20042,70.9,03803
1016250046,2523,100,03804
1017900044,2998,100,03804
1017970110,86550,84.6,03804
1003730032,3525,30.2,03809
1012120046,2043,22.8,03806
1011980011,2043,28.7,03806
1019400001,6000,100,03803
1015450021,2554,6,03805
1007690063,2092,34.5,03807
1004100023,1760,3.7,03809
1010990048,2510,100,03807
1010670105,1508,44.9,03807
1007000029,2467,50.5,03807
1004227501,3750,5.5,03809
1009930043,3950,100,03807
1001870001,2184,53,03810
1004650017,980,18.2,03809
1009210036,10531,83.7,03808
1002930012,1875,38.5,03809
1004630018,3120,39.2,03809
1012100058,8479,12,03806
1018310021,2018,100,03803
1017210124,1682,56.1,03803
1020820018,1699,37.8,03802
1021290116,825,2.3,03801
1019020053,0,100,03803
1015240046,17120,99.8,03805
1014700004,2244,57.5,03805
1015700039,5035,75.4,03805
1014350001,3000,70,03805
1012800010,150701,100,03808
1018070047,2500,26.2,03804
1016327501,2523,16.3,03804
1012500053,2013,51.5,03806
1019970029,1869,69,03802
1009180035,6287,51.2,03808
1015010016,16586,5.8,03805
1014260035,28772,54.8,03805
1012400055,0,100,03806
1012420128,5500,31.1,03806
1022150665,45281,8,03801
1021660082,11483,52,03801
1019540014,3087,43.9,03802
1018620064,2517,38.3,03802
1015790136,2550,20,03805
1013290025,2508,73.5,03808
1016750148,2573,63,03804
1015550020,2517,9.5,03805
1014937503,6334,61.4,03805
1012337501,8554,29.9,03806
1009160013,10698,100,03808
1012500014,2013,45.3,03806
1019760001,9983,20.1,03802
1018060023,3520,48.8,03804
1011460038,1992,36.3,03806
1012170024,2013,65.7,03806
1020130026,5304,0,03803
1021420237,15000,13.8,03801
1019930107,4000,44.5,03802
1019770026,3409,34.2,03802
1020860146,1399,70.8,03802
1018800040,3986,14,03802
1013240015,2008,46.2,03808
1020880043,9992,30.1,03802
1013950058,1600,64.1,03805
1015820052,1250,79.8,03805
1012940033,25104,0.3,03807
1016290048,1968,17,03804
1014870013,2598,18.5,03805
1014400020,2711,7.3,03805
1015040043,2114,4.5,03805
1015790040,2554,20.5,03805
1015090035,2730,66.2,03805
1016710027,8000,100,03804
1016440033,2682,33.6,03804
1011960049,1941,24.5,03806
1009390050,2345,50.6,03808
1021390517,12789,22.3,03801
1020500151,1549,32.3,03802
1020620131,1498,7,03802
1012150063,2708,49.3,03806
1014940023,8075,11.3,03805
1019660039,2500,24,03802
1015840013,2508,10,03805
1015380001,16113,67.9,03805
1017080121,960,30.5,03804
1013360010,12903,26.7,03808
1017040002,73303,100,03804
1016310040,2000,45.8,03804
1018310014,5046,13.7,03803
1016020044,5046,75.9,03804
1021700505,3325,16.6,03801
1012180122,1678,42.7,03806
1021370126,16771,29.6,03801
1018930050,8683,86.7,03802
1019680025,3450,6.7,03802
1019040035,1700,23.5,03803
1018300017,2523,9.3,03803
1014600034,2694,13.5,03805
1018600057,9587,32,03806
1018260052,4490,32.5,03803
1014910030,6479,7.2,03805
1014220002,7500,48.8,03805
1017100001,1924,35.4,03804
1016390047,2523,30.8,03804
1019470045,1781,12.5,03803
1018850056,1892,51.3,03802
1015350010,2517,6.5,03805
1017530069,7492,8.7,03803
1018850051,2018,52.3,03802
1015400035,2517,46.2,03805
1016600040,2523,39.8,03804
1016770029,10504,93.3,03804
1013770043,2845,1.5,03805
1016340037,2241,29.2,03804
1016670102,1740,47.5,03804
1011980008,1941,10.5,03806
1018930021,1917,7.5,03802
1022150522,5000,77.4,03801
1019140121,1249,52,03803
1015520015,2517,19.8,03805
1018480028,1682,48.5,03803
1015080024,6334,18.2,03805
1015480036,8173,22.9,03805
1015530032,2516,3,03805
1015430050,1309,69.1,03805
1015030050,2114,78.9,03805
1016760017,2523,44.5,03804
1011980006,3678,10,03806
1016340059,1682,8.1,03804
1003920034,1909,18.2,03809
1009390035,2115,81.7,03808
1008940046,2525,62,03808
1021370168,17841,24.8,03801
1022170001,15500,0.6,03801
1012530045,7550,9.8,03806
1014530006,2554,7,03805
1014000038,1300,69.2,03805
1012900031,2109,68.7,03807
1017510048,1873,100,03803
1019280151,1396,59,03803
1022150690,7075,100,03801
1020710027,7494,53.2,03802
1019930043,4445,21.6,03802
1020870104,4163,42.4,03802
1018740103,1840,39.4,03806
1018630001,2592,25.7,03802
1014040001,12780,31.9,03805
1021540069,5000,9.3,03801
1018300058,2523,7.5,03803
1019930047,15000,27.9,03802
1018290001,2542,23.8,03803
1020040046,23657,100,03802
1014710121,1875,73.3,03805
1014670036,2554,0.7,03805
1015180036,2600,71.4,03805
1012070006,6825,57.9,03806
1011290002,2043,70.1,03806
1011460031,2550,36,03806
1020840050,3747,2.3,03802
1020810056,6395,60.8,03802
1021980001,18900,100,03801
1019490059,1615,38.7,03803
1020800110,1799,41.9,03802
1013897501,14305,34.4,03805
1015290039,10216,11.5,03805
1014690034,3346,3.7,03805
1015520034,2517,14.7,03805
1015510053,2500,60,03805
1013617501,4000,4.7,03808
1013430022,2008,20.2,03808
1013800043,2008,9,03805
1021360175,12490,29.4,03801
1019770041,3398,37.4,03802
1015510035,2617,12.5,03805
1017090004,2383,46.6,03804
1016270041,2523,20.8,03804
1017540059,1682,55.2,03803
1019040153,1682,54.9,03803
1021540148,1967,52,03801
1021720041,15600,4.4,03801
1019770037,10092,32.2,03802
1018800025,5046,12.5,03802
1021340200,16510,27.1,03801
1015620038,2554,18.2,03805
1018310047,2534,100,03803
1015580049,2567,47.4,03805
1015800043,7662,2.5,03805
1013107502,14560,17.2,03808
1016760104,2523,59.8,03804
1011270023,2247,22.3,03806
1021380155,13892,26.1,03801
1019500002,1087,49.3,03802
1018470061,2624,15,03803
1008940055,2210,22.3,03808
1015790138,2550,20,03805
1014397502,7531,94.5,03805
1013230001,5797,86.7,03808
1017170007,2018,50.9,03803
1021120010,54289,72.1,03801
1009200026,2809,66.1,03808
1012387501,17121,0.7,03806
1012030019,2013,5.2,03806
1020907501,6500,36.2,03802
1015430052,2550,58.6,03805
1003790034,1534,0,03809
1022200021,8000,17.2,03801
1020810013,1665,54.7,03802
1020230011,1799,17.7,03803
1019320002,5000,53.5,03803
1019160001,6302,21.8,03803
1014290127,1362,70.4,03805
1017230059,1666,45,03803
1016550011,2523,8,03804
1015510026,5000,60,03805
1015450004,3020,57.1,03805
1014670034,2554,0.7,03805
1013960048,10041,36.5,03805
1014280003,2040,63.7,03805
1012980028,10544,83.4,03808
1016340036,2241,27.5,03804
1012010016,1912,9.6,03806
1011230123,2209,14.5,03806
1012120003,3933,47.5,03806
1022230034,18950,93.5,03801
1019310036,12479,53.5,03803
1014700026,5108,54.6,03805
1021340085,11241,29.2,03801
1019690066,4400,26,03802
1019380124,9067,75.9,03803
1019180011,7494,100,03803
1019110041,1665,100,03803
1015680033,2517,9.8,03805
1019160039,7494,100,03803
1018930043,8500,85.6,03802
1015600044,2554,61.8,03805
1014460001,2038,63.7,03805
1013857502,30124,0.4,03805
1014290103,2425,33.1,03805
1013700044,5021,100,03808
1014850002,2450,61.4,03805
1015220038,2533,57.2,03805
1013890045,2043,19,03805
1015400027,2000,60.6,03805
1016650048,3274,50.7,03804
1014350049,1562,71.2,03805
1015670044,5150,59.1,03805
1017200010,1817,50,03803
1016380049,1943,36,03804
1021110083,3750,0,03801
1017560012,5096,43.6,03803
1008957501,9481,53.3,03808
1021700131,71350,9.3,03801
1012140060,2827,2.2,03806
1021700555,3550,20.3,03801
1018770035,2592,36.8,03806
1019490055,1615,38.7,03803
1020020019,3997,40.7,03802
1015090037,2500,61.6,03805
1018590039,17341,19.8,03806
1015680031,5033,7.5,03805
1015270020,4550,43.4,03805
1014680036,2554,17.8,03805
1015270121,1243,68.4,03805
1014660031,5109,57,03805
1014570044,2512,52.2,03805
1013510120,2008,18.2,03808
1014100001,2717,50.4,03805
1017530042,4829,44.8,03803
1017540009,1665,52,03803
1017510053,4084,100,03803
1003790037,3481,30.2,03809
1012000053,2014,8.1,03806
1012000050,2013,9.6,03806
1013820048,2209,20,03805
1016170122,1067,100,03804
1021630001,56200,68.9,03801
1015450016,1822,51,03805
1019250001,3853,49,03803
1015560015,2517,9.8,03805
1013627501,2008,51.8,03808
1015400030,2517,46.2,03805
1017960052,1600,60,03804
1012300035,1880,54.7,03806
1012380054,4230,51.5,03806
1021570036,5100,75.6,03801
1015550043,3775,1.7,03805
1019880018,3938,100,03802
1019880096,3997,4.4,03802
1019580020,2525,2.6,03803
1019570027,6919,100,03802
1019270139,1514,62.7,03803
1015320142,1678,15,03805
1012100149,1839,20.8,03806
1012760999,7650,93.3,03808
1013630048,1858,68.5,03808
1017270059,2498,50,03803
1012380005,1813,54.3,03806
1012010063,4530,58.4,03806
1021800548,15500,85.8,03801
1021430033,5458,50,03801
1020950046,14934,27.6,03802
1020820001,10000,25.4,03802
1019240007,2523,15.2,03803
1018890033,2220,18,03806
1020920026,14988,90.4,03802
1020800052,3330,41.3,03802
1020620032,1875,25.6,03802
1015480029,2200,45.5,03805
1016320027,2523,13.3,03804
1014690017,2554,6,03805
1015660128,1629,58.1,03805
1018060021,1841,100,03804
1014590001,42777,52.8,03805
1014570145,2510,61.2,03805
1016590045,1771,44,03804
1015160056,6769,89.6,03805
1013650020,49003,7.1,03808
1013440039,2159,42.8,03808
1020870033,4000,33.4,03802
1012030023,1913,4.7,03806
1012500051,2215,52.3,03806
1012510047,2000,34.6,03806
1019600039,1665,40.7,03803
1020020091,5396,40.4,03802
1018840154,1716,51.8,03802
1018470007,1682,50.5,03803
1015267503,2545,3,03805
1015100023,2933,60.3,03805
1014400044,1883,37.3,03805
1013630037,10041,12.2,03808
1014140035,7244,82.5,03805
1013810017,3200,35.9,03805
1003220008,16050,66,03809
1004470039,2425,16.5,03809
1004110024,2188,20.8,03809
1004760085,2506,19,03810
1004520024,2369,1.2,03809
1008240039,3710,58.2,03807
1005800001,34961,28.8,03810
1007590054,2469,61.8,03807
1007840010,2169,70.4,03807
1010630001,7530,66.9,03807
1011690037,7663,26.7,03806
1007040006,1907,100,03807
1010330041,16680,100,03807
1002990024,2152,38.5,03809
1002590001,45788,19.8,03809
1006150050,2500,35.8,03810
1001210027,31706,99.2,03809
1003500012,2285,11,03809
1007090061,4937,52,03807
1010580025,2500,32.2,03807
1008930011,1975,43.5,03808
1007690065,2100,2.5,03807
1010550020,2510,38.5,03807
1007690064,2000,2.7,03807
1006940002,1851,62.6,03807
1011470011,2043,23.8,03806
1003100035,2188,100,03809
1003080022,2215,28.9,03809
1008850027,1381,53.2,03808
1004150035,2275,23,03809
1004140003,2266,27.6,03809
1010550031,3126,32.6,03807
1009210014,2386,20,03808
1003500069,5000,75,03809
1008830020,1592,20.8,03808
1010550033,2181,29.9,03807
1004810028,5350,15,03810
1003970012,7788,11.8,03809
1005080014,3269,16.3,03810
1011640002,5000,1.3,03806
1010330021,2510,63.3,03807
1004450035,2400,4,03809
1010420060,2510,23.9,03807
1010590031,2898,50.8,03807
1007040001,0,100,03807
1012620063,2111,71.9,03807
1004710033,2485,9.5,03810
1008400042,46500,5,03807
1003040034,2019,65.2,03809
1000170018,17966,100,03810
1009110012,1407,4.7,03808
1008500018,2765,7,03807
1007760009,2469,32.6,03807
1010670022,5021,19.3,03807
1008217504,4655,10.9,03807
1008180016,1932,52.3,03807
1004500033,4696,1.2,03809
1004400040,5008,6.8,03809
1011460160,2126,21.8,03806
1010210012,7530,63.3,03807
1005500024,4600,56.6,03810
1007400046,3150,14.2,03807
1008020061,11850,100,03807
1011420042,1908,21.5,03806
1007460026,2222,8.3,03807
1011850090,2043,22.8,03806
1007660048,1006,61.4,03807
1011460156,2043,25,03806
1010660057,10042,29.4,03807
1000530012,11255,100,03810
1002060024,5088,85.5,03810
1010260016,4800,87.1,03807
1004757502,5000,27.2,03810
1008970075,6900,34.8,03808
1004010057,2426,5.7,03809
1008890062,1975,64.4,03808
1010360048,4020,82.9,03807
1011620010,1709,46.8,03806
1011150007,5127,61.7,03806
1006060008,2208,47.1,03810
1006760003,570000,100,03807
1011230010,2008,23.5,03806
1000770022,2189,100,03810
1002010001,3637,13.5,03809
1007650018,2581,15.2,03807
1011420037,1808,9,03806
1002850014,2100,79.7,03809
1006260001,6695,6.2,03810
1004610002,2400,51.7,03809
1008670025,2469,27,03808
1010380055,2510,34.6,03807
1007070031,17275,100,03807
1007220047,2468,46,03807
1010240029,5600,66.7,03807
1011030010,10350,100,03807
1010370038,11850,25.9,03807
1011830024,1737,22.5,03806
1011160042,1828,64.4,03806
1001640031,2330,39.2,03809
1006290023,2581,55,03810
1004360057,5630,33.5,03809
1002920029,1926,27.5,03809
1004800033,2335,8.2,03810
1004490046,2438,38,03809
1004010055,2474,2.3,03809
1007540044,8636,100,03807
1004010014,2401,7.3,03809
1007650051,2581,51.5,03807
1007330056,0,100,03807
1001807507,5250,8.1,03810
1002010008,2356,32.2,03809
1004250030,4548,78.1,03809
1009210025,2323,47.2,03808
1004400014,5676,17.8,03809
1008960019,2685,17.5,03808
1004370018,2490,39.8,03809
1007590008,21396,81.3,03807
1010580021,2500,54,03807
1011430056,2043,53.9,03806
1010370043,2510,36.2,03807
1011850041,2025,7.3,03806
1000160012,237948,100,03810
1004950041,1702,45.5,03810
1007690058,2573,25.2,03807
1010240046,14310,83.2,03807
1010460037,2371,65.5,03807
1011660013,2043,61.7,03806
1005400005,2500,25.9,03810
1000537501,8486,21.1,03810
1004200074,2500,35,03809
1006250026,5032,12.8,03810
1002100008,5257,27.4,03810
1001110100,781000,52.9,03809
1004140001,2185,7.8,03809
1007430016,1397,34.7,03807
1007330023,2468,100,03807
1003540001,11163,75,03809
1008840070,1360,21.9,03808
1005670014,2307,17.2,03810
1008630018,4686,100,03807
1002280020,11149,29,03810
1005940041,3060,38,03810
1003530047,3750,68.9,03809
1007060020,22218,54.7,03807
1002030003,5023,19,03810
1004000009,2396,0.7,03809
1010460056,12552,35.4,03807
1011830127,1635,24.3,03806
1010390013,2510,51.7,03807
1010710029,5000,80,03807
1010330029,6035,78.6,03807
1004070044,2581,23,03809
1008497505,8460,79.1,03807
1009250038,1840,30,03808
1004940034,1895,21.1,03810
1007690006,2769,37,03807
1008740071,0,100,03808
1011410017,1707,32.5,03806
1010590061,1125,10.1,03807
1011400133,5523,14,03806
1001897501,6119,29.7,03810
1009240015,1840,34.7,03808
1009210060,2832,61.5,03808
1004940031,2470,48.7,03810
1011440010,2248,83.1,03806
1002490999,0,100,03809
1006180027,3275,69.6,03810
1004100013,7653,75.2,03809
1007400048,2300,7.3,03807
1010540054,2510,39.2,03807
1008720053,2270,15.5,03808
1010600055,8159,70.9,03807
1008630024,2480,64,03807
1010700020,24850,68.5,03807
1011460053,2043,24,03806
1012460046,5050,6.8,03806
1004060007,2472,2.2,03809
1004940009,2481,26.4,03810
1005187502,5425,85.2,03810
1004020001,2763,19.5,03809
1008910066,7798,6.8,03808
1003430049,0,100,03809
1004960035,1927,20.2,03810
1004480029,1746,18.2,03809
1009210027,3417,56.8,03808
1004110025,3266,100,03809
1005070036,7685,100,03810
1007730001,19750,73.4,03807
1008300067,4351,100,03807
1008310064,13825,26.3,03807
1004540023,2719,5.2,03809
1010257501,15058,37.4,03807
1010630056,2510,38.9,03807
1001940126,2336,16.3,03810
1011710009,16917,100,03806
1007280069,9875,100,03807
1010510002,14284,100,03807
1005940099,11300,49.7,03810
1001907503,13750,0,03810
1021700356,11703,11.9,03801
1019600015,9992,70.9,03803
1019880024,3922,3.5,03802
1015030001,14602,65.5,03805
1018810010,2546,7.3,03802
1018380042,3482,4.7,03806
1015270016,2766,3.5,03805
1019400143,1840,31.4,03803
1019470009,1716,50.3,03803
1014370022,4828,2.9,03805
1017240131,1666,52,03803
1009410009,8097,100,03808
1012110044,1941,16,03806
1019490015,1200,100,03803
1015620011,2554,21.5,03805
1015620017,2554,21.5,03805
1013470012,4853,13,03808
1016830049,1944,46.5,03804
1011270142,2040,18.2,03806
1021370141,12490,21.8,03801
1021357501,17739,45,03801
1018610062,2542,37.7,03802
1012700063,1807,61.1,03807
1017840128,2826,36,03804
1018110050,81608,100,03804
1016340012,1682,47.1,03804
1020630031,1720,2.3,03802
1015460040,2554,17.5,03805
1015820012,2554,18,03805
1015350005,2517,63.4,03805
1015010038,2082,75.5,03805
1017500104,1499,43,03804
1019960050,2498,100,03802
1019770044,3347,38.4,03802
1015530044,2517,11,03805
1014650034,9777,78.4,03805
1018910055,5000,8.5,03806
1015630129,2043,59.9,03805
1012710050,2510,45.2,03807
1016240043,2725,7.8,03804
1011500019,1839,14.2,03806
1020580022,1699,23.8,03802
1014510046,2554,30.5,03805
1016590027,1971,52.5,03804
1012710021,5286,11.1,03807
1016830005,2733,34,03804
1021360013,18375,54,03801
1018870015,2517,13,03806
1015300045,1875,70,03805
1015790005,10050,52.6,03805
1014430122,2469,61.8,03805
1016810014,2523,32.2,03804
1012120009,1890,50,03806
1012030047,2013,28.2,03806
1012420037,6025,29.1,03806
1014060021,1967,57.1,03805
1015090039,4890,58,03805
1016600042,2523,39.8,03804
1017890010,3028,34.2,03804
1011270009,2043,19.2,03806
1013750028,2008,38.6,03805
1016610017,2523,29.2,03804
1017180024,7064,59.6,03803
1016450027,1917,49.5,03804
1019500059,2758,100,03802
1015490029,1898,67.4,03805
1018610005,5046,38.8,03802
1014800010,445942,64.2,03805
1014700121,1277,59.8,03805
1013630060,10675,100,03808
1013097502,14667,41.9,03808
1016610027,1867,22.3,03804
1011990025,2043,15,03806
1011980156,1941,16,03806
1018310019,2018,18.8,03803
1019980003,6992,100,03802
1018850148,2018,53.8,03802
1015400046,2516,70.1,03805
1017510030,1998,56.4,03803
1018020030,8993,70.5,03804
1019110106,1665,54.7,03803
1016670025,2769,12.5,03804
1019090044,5046,73.7,03803
1015580040,17640,15.3,03805
1015280144,2214,76.4,03805
1017550011,33356,100,03803
1011990036,15325,3.2,03806
1011260024,2299,38.7,03806
1018320006,8482,45.6,03806
1021890017,19784,100,03801
1020860036,10000,22.4,03802
1014440051,1850,59.5,03805
1015320010,5033,63.7,03805
1014860001,6096,54.8,03805
1015520048,2517,65.5,03805
1013930042,1941,66.6,03805
1013490009,10291,27.4,03808
1016340050,2227,5.8,03804
1011270060,2043,21,03806
1022430004,11500,2.9,03801
1012160027,15733,37.6,03806
1019950010,15007,27.6,03802
1015500027,4000,67,03805
1015320043,1678,17.8,03805
1014300002,5896,79.3,03805
1015340002,1658,56.1,03805
1012140012,2043,16.5,03806
1022150066,7050,68,03801
1018960028,5046,11.3,03802
1013207504,10443,28.4,03808
1013870059,1618,55.5,03805
1017510040,3000,100,03803
1020790048,1699,52,03802
1019220057,2523,5,03803
1015170039,2500,64.6,03805
1014970049,2155,61.6,03805
1017200043,2018,36.6,03803
1003760033,12462,83.3,03809
1009150061,1164,50.2,03808
1012110155,1916,51,03806
1019380005,1665,56.4,03803
1018460044,7544,16.5,03803
1018910054,7569,4.7,03806
1015800007,2554,10,03805
1016820001,2592,27.8,03804
1017290025,2498,2.9,03803
1021360020,15464,39.7,03801
1019300001,20184,70.2,03803
1015850012,2517,12.3,03805
1019090011,5248,90.2,03803
1018970100,32125,83.9,03802
1019240010,2523,15.2,03803
1019140055,1873,58.1,03803
1018850027,5038,10.3,03802
1015540013,2517,4,03805
1012260113,1812,33.7,03806
1022500158,6450,100,03801
1020870034,4000,33.4,03802
1019580057,3063,45.8,03803
1018700033,2104,33.9,03806
1014450040,15062,2,03805
1014400023,13000,63.6,03805
1015670029,2738,18.2,03805
1016350040,1825,42.2,03804
1016760009,2523,24.5,03804
1017560006,4996,47.7,03803
1016810002,1875,55.5,03804
1013820030,2008,24.3,03805
1014330040,14304,100,03805
1015600028,2380,77,03805
1017890036,2523,73.9,03804
1017530062,1782,60.8,03803
1012040011,1711,14.8,03806
1011280047,2554,20,03806
1022150451,6050,82.4,03801
1015320009,2517,60.6,03805
1014700021,2554,51.8,03805
1021370145,12500,22.8,03801
1020130061,12384,76.9,03803
1015150029,5147,81.2,03805
1018680020,9402,43.3,03806
1015580008,3775,25.6,03805
1015540104,2013,72.2,03805
1011500108,1941,27.2,03806
1012090045,2013,58.4,03806
1019990030,2500,49,03802
1015680036,2517,9.8,03805
1018850046,2523,47,03802
1012980136,2075,79.3,03808
1018020045,2498,100,03804
1013460023,8200,52.5,03808
1012890003,5000,58.3,03807
1014240022,2000,57.5,03805
1011980049,2554,9.5,03806
1012010052,2215,16.6,03806
1011270051,2003,16.2,03806
1021700511,3500,19.2,03801
1021800450,56450,26.7,03801
1019660047,4800,1.2,03802
1020800017,1665,54.4,03802
1019260006,2775,37.2,03803
1018730001,10092,21.3,03806
1020130050,18884,94,03803
1022170014,15500,20.6,03801
1021420001,11736,26.9,03801
1020610124,1249,37.2,03802
1018600027,2523,13.2,03806
1014300045,1485,50,03805
1015030058,2005,68.2,03805
1014360046,2510,0,03805
1017200038,2000,28.2,03803
1015990065,10091,83.6,03803
1003790011,2307,6,03809
1012410035,2700,61.2,03806
1012120023,2043,22,03806
1021350002,1020,51.7,03801
1021800001,27200,86.6,03801
1020130018,5297,0,03803
1020820126,1499,23.8,03802
1015220026,3003,19.2,03805
1019370006,1665,56.4,03803
1018920046,7500,33.1,03802
1014450029,1881,68.1,03805
1014440030,1957,63.9,03805
1014480029,1690,68,03805
1013430103,1808,78.9,03808
1020160060,116500,62.2,03803
1017850020,2523,19.5,03804
1013530012,26712,72.2,03808
1015670104,2617,50.3,03805
1016600026,1975,57,03804
1003820001,139167,5.2,03809
1003790032,3483,17.5,03809
1012250017,1711,35.5,03806
1012180022,1678,42.7,03806
1015300025,2422,71.7,03805
1020500152,1599,31.7,03802
1008950012,1646,8,03808
1012020048,2013,8.4,03806
1021380171,8658,27.1,03801
1022430270,7150,100,03801
1020380055,4996,100,03803
1019260054,1817,61.3,03803
1018920027,2018,16.8,03802
1014920121,2100,64.8,03805
1014240021,2034,57.5,03805
1013260020,2510,30,03808
1016170039,1993,100,03804
1017900020,5296,100,03804
1019470106,1615,49.7,03803
1019090032,1894,100,03803
1019050046,2018,34.6,03803
1018610034,2531,18,03802
1015367501,153080,56.5,03805
1015260017,5108,30.2,03805
1016340062,3364,60.5,03804
1016280028,2523,9.3,03804
1017850001,1639,56.6,03804
1016270030,2523,11.5,03804
1016140066,5046,70.5,03804
1020580017,2000,31.7,03802
1019770023,6819,29.7,03802
1012220049,2013,35.2,03806
1012090049,3926,31,03806
1021520034,5000,5.2,03801
1022350028,15000,78.2,03801
1016450070,5400,100,03804
1017270067,4996,100,03803
1022270008,7500,19.2,03801
1021750098,10000,73,03801
1021370091,16650,28.1,03801
1017920028,26999,100,03804
1011470041,2043,38.5,03806
1012480036,8071,58.4,03806
1021360018,7963,44.9,03801
1016940003,65100,21.5,03804
1022150080,0,100,03801
1018320023,2018,59.2,03806
1009620098,30000,100,03808
1009620099,129000,57,03808
1016350007,5046,100,03804
1015320036,7016,8.3,03805
1018520009,58575,100,03806
1019330050,290420,43,03803
1019330021,472,100,03803
1012090148,1812,45.5,03806
1021700163,36138,100,03801
1020950023,9992,28.2,03802
1019110009,1665,54.4,03803
1019410012,2498,5.8,03803
1018280122,1817,62.7,03803
1019020039,1716,56.7,03803
1020110057,4143,100,03803
1014380051,6250,81,03805
1018650041,7040,100,03802
1019330045,1590,100,03803
1019447501,6728,57.2,03803
1000180100,183456,89.5,03810
1000740001,47539,82.4,03810
1000740020,22533,100,03810
1012270035,2500,49.6,03806
1012480025,4043,1.5,03806
1012490021,2014,61.3,03806
1012297502,18654,15.1,03806
1011450035,1839,60.2,03806
1012490146,1812,59.8,03806
1009290001,104861,11.5,03808
1020600035,1892,19.2,03802
1016350001,27853,100,03804
1020880012,9809,60.1,03802
1018520040,29824,100,03806
1000730011,21475,90,03810
1000730010,208475,84.1,03810
1000727501,5082,72.9,03810
1012500060,2014,48,03806
1003920042,2307,11.5,03809
1012270037,2554,5.5,03806
1003910035,1500,8.5,03809
1003920026,2307,1.7,03809
1004070032,4172,9,03809
1010080037,5021,51.3,03807
1003750001,49517,63,03809
1011470019,2043,22.5,03806
1012270033,2500,49.6,03806
1011240009,1839,32.8,03806
1012320063,1600,70.2,03806
1012310059,2689,48.7,03806
1011230013,2008,22.5,03806
1011250001,5108,40.7,03806
1012490119,1611,57.6,03806
1009290135,4200,100,03808
1008947501,14538,23.7,03808
1003930022,2370,1,03809
1003730036,3632,100,03809
