puma,boro,BBL,LotArea_12,BldgArea_12,BldgClass_12,LandUse_12,availFAR_perc_12,is_softsite,is_RentSt_Proxy,rec_dev_soft_sites,rec_dev,availFAR_pct_fx
04007,Brooklyn,3037670012,2000,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031730004,2500,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3040330044,1800,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3034720051,2975,0,G7,10,100,0,0,2,1,100
04008,Brooklyn,3039520022,2168,0,G7,10,100,0,0,2,1,100
04008,Brooklyn,3040330029,1568,0,G7,10,100,0,0,2,1,100
04010,Brooklyn,3050100040,5700,3580,B2,01,74.1,1,0,1,1,74.1
04002,Brooklyn,3031520066,2050,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3031710053,2500,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3033660029,1875,0,V0,11,100,0,0,2,1,100
04001,Brooklyn,3022470008,2257,9027,K9,05,-64.6,0,0,2,1,0
04001,Brooklyn,3022210001,3200,16480,C7,04,-111.9,0,1,2,1,0
04002,Brooklyn,3033210019,2098,2250,S1,04,56,0,0,2,1,56
04008,Brooklyn,3036870007,2750,3000,I5,08,45.5,0,0,2,1,45.5
04002,Brooklyn,3032290031,2250,0,G7,10,100,0,0,2,1,100
04008,Brooklyn,3043130070,6000,1400,B2,01,81.6,1,0,1,1,81.6
04002,Brooklyn,3032870040,2500,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031710058,2500,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3032750036,2000,3000,B3,01,38.3,0,0,2,1,38.3
04007,Brooklyn,3043090001,36000,0,V0,11,100,1,0,1,1,100
04011,Brooklyn,3048130019,2700,0,G0,10,100,0,0,2,1,100
04008,Brooklyn,3036500028,42000,6885,G9,07,84,1,0,1,1,84
04007,Brooklyn,3034890162,2502,7000,K9,05,17.6,0,0,2,1,17.6
04002,Brooklyn,3034190027,2500,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3032940031,2760,0,G7,10,100,0,0,2,1,100
04007,Brooklyn,3038650046,2250,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3039500020,2280,2280,K1,05,20,0,0,2,1,20
04002,Brooklyn,3034430040,24000,22396,F9,06,7,0,0,2,1,7
04001,Brooklyn,3022370039,2000,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3044520170,6047668,0,V0,11,100,1,0,1,1,100
04008,Brooklyn,3044470001,93000,0,V0,11,100,1,0,1,1,100
04004,Brooklyn,3019910006,576,0,V1,11,100,0,0,2,1,100
04008,Brooklyn,3039640004,10000,0,G7,10,100,1,0,1,1,100
04002,Brooklyn,3033790031,4933,0,G6,10,100,0,0,2,1,100
04010,Brooklyn,3047030011,5830,19840,C1,02,-172,0,1,2,1,0
04008,Brooklyn,3040670022,11470,23382,E9,06,-63.2,0,1,2,1,0
04008,Brooklyn,3039830010,5500,0,G7,10,100,1,0,1,1,100
04011,Brooklyn,3045920012,13691,3344,K1,05,90.1,1,0,1,1,90.1
04008,Brooklyn,3044730051,4000,1200,A2,01,66.7,0,0,2,1,66.7
04008,Brooklyn,3036430002,5680,3200,G9,07,44,0,0,2,1,44
04002,Brooklyn,3032960058,2500,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3032870036,2910,0,G7,10,100,0,0,2,1,100
04010,Brooklyn,3048840061,2000,0,G7,10,100,0,0,2,1,100
04001,Brooklyn,3031270017,5000,0,G7,10,100,1,0,1,1,100
04007,Brooklyn,3038500010,9428,0,V1,11,100,1,0,1,1,100
04002,Brooklyn,3034180023,6000,3626,B3,01,75.3,1,0,1,1,75.3
04002,Brooklyn,3031710014,2500,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3034720053,1667,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3034320031,2500,0,Z9,NA,100,0,0,2,1,100
04007,Brooklyn,3014740037,5202,0,V0,11,100,1,0,1,1,100
04004,Brooklyn,3020300050,1778,0,G7,10,100,0,0,2,1,100
04006,Brooklyn,3016870068,5575,2150,B1,01,80.5,1,0,1,1,80.5
04006,Brooklyn,3016990039,1422,0,G7,10,100,0,0,2,1,100
04004,Brooklyn,3019100024,1665,0,V0,11,100,0,0,2,1,100
04004,Brooklyn,3019510038,2000,3696,B3,01,7.5,0,0,2,1,7.5
04006,Brooklyn,3016990053,2000,1840,B3,01,69.3,0,0,2,1,69.3
04006,Brooklyn,3013560030,1550,0,Z9,NA,100,0,0,2,1,100
04003,Brooklyn,3017720003,2800,1960,K1,05,71.2,0,0,2,1,71.2
04003,Brooklyn,3014830030,1667,0,V1,11,100,0,0,2,1,100
04006,Brooklyn,3013380052,1350,0,V0,11,100,0,0,2,1,100
04004,Brooklyn,3020200041,2400,2200,C3,02,54,0,0,2,1,54
04003,Brooklyn,3016680012,1800,0,V0,11,100,0,0,2,1,100
04006,Brooklyn,3018690001,4000,4000,G9,07,66.7,0,0,2,1,66.7
04006,Brooklyn,3013610012,5181,3000,G9,07,76.1,1,0,1,1,76.1
04006,Brooklyn,3011290005,2050,0,V1,11,100,0,0,2,1,100
04007,Brooklyn,3015350038,2133,361,G9,07,93,0,0,2,1,93
04006,Brooklyn,3016910010,2500,0,V0,11,100,0,0,2,1,100
04003,Brooklyn,3014930001,2525,0,V0,11,100,0,0,2,1,100
04007,Brooklyn,3015270006,2500,5400,S2,04,11.1,0,0,2,1,11.1
04003,Brooklyn,3017260028,2000,0,V0,11,100,0,0,2,1,100
04003,Brooklyn,3017430005,1875,0,V1,11,100,0,0,2,1,100
04003,Brooklyn,3016070020,2000,3300,C0,02,32.1,0,0,2,1,32.1
04003,Brooklyn,3019410016,1960,0,G7,10,100,0,0,2,1,100
04003,Brooklyn,3014970010,2500,0,V0,11,100,0,0,2,1,100
04003,Brooklyn,3018420047,6360,6300,K1,05,76.4,1,0,1,1,76.4
04004,Brooklyn,3019140017,5000,0,V1,11,100,1,0,1,1,100
04007,Brooklyn,3015590016,2450,0,V0,11,100,0,0,2,1,100
04007,Brooklyn,3014680060,2000,0,V0,11,100,0,0,2,1,100
04015,Brooklyn,3050070011,4100,2522,B3,01,74.5,0,0,2,1,74.5
04002,Brooklyn,3034350017,2600,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3038740046,2425,0,V0,11,100,0,0,2,1,100
04007,Brooklyn,3036030010,21000,17000,E4,06,19,0,0,2,1,19
04007,Brooklyn,3036030049,8000,8000,E4,06,0,0,0,2,1,0
04002,Brooklyn,3032470007,2500,5700,I5,08,6.2,0,0,2,1,6.2
04002,Brooklyn,3033260007,3000,9000,C1,02,-23.5,0,1,2,1,0
04007,Brooklyn,3035230008,2500,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3031650037,2500,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3031730039,2000,1380,B3,01,71.6,0,0,2,1,71.6
04007,Brooklyn,3035230020,3333,0,G7,10,100,0,0,2,1,100
04005,Brooklyn,3011180006,13500,0,Q6,09,100,1,0,1,1,100
04003,Brooklyn,3016380005,2500,1980,B3,01,60.5,0,0,2,1,60.5
04011,Brooklyn,3013120052,2000,0,D1,03,100,0,1,2,1,100
04004,Brooklyn,3019250029,2391,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3033170035,1495,0,Z9,NA,100,0,0,2,1,100
04007,Brooklyn,3035890009,1605,0,V0,11,100,0,0,2,1,100
04007,Brooklyn,3037060014,2650,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3032730035,2000,2360,B1,01,51.4,0,0,2,1,51.4
04003,Brooklyn,3022720054,2000,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3030130020,4005,4005,K1,05,0,0,0,2,1,0
04008,Brooklyn,3045270004,6000,0,V0,11,100,1,0,1,1,100
04002,Brooklyn,3034080055,1833,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3032480051,2500,2500,E9,06,58.8,0,0,2,1,58.8
04007,Brooklyn,3035900011,114025,298933,D9,03,-7.8,0,0,2,1,0
04010,Brooklyn,3047710077,2000,2000,K1,05,0,0,0,2,1,0
04002,Brooklyn,3031340006,7500,22500,K9,05,-50,0,0,2,1,0
04002,Brooklyn,3031370011,6650,3120,F9,06,86.3,1,0,1,1,86.3
04002,Brooklyn,3033750009,6050,5800,M1,08,60.5,1,0,1,1,60.5
04007,Brooklyn,3037500012,2500,0,Z9,NA,100,0,0,2,1,100
04007,Brooklyn,3035750050,5000,0,V1,11,100,1,0,1,1,100
04008,Brooklyn,3036740038,2725,4525,K9,05,-32.8,0,0,2,1,0
04007,Brooklyn,3035890007,1605,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031710013,1875,2187,B2,01,51.9,0,0,2,1,51.9
04002,Brooklyn,3034280065,2000,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3033490030,1628,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3032410078,2025,0,Z9,NA,100,0,0,2,1,100
04003,Brooklyn,3022720045,2500,0,G7,10,100,0,0,2,1,100
04003,Brooklyn,3022720006,6230,6605,G9,07,73.5,1,0,1,1,73.5
04002,Brooklyn,3031700024,3000,3300,A1,01,54.7,0,0,2,1,54.7
04007,Brooklyn,3037060013,2650,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3032370023,20000,0,G6,10,100,1,0,1,1,100
04002,Brooklyn,3032520020,1598,0,G7,10,100,0,0,2,1,100
04001,Brooklyn,3022380049,26000,18000,G9,07,77,1,0,1,1,77
04002,Brooklyn,3032040032,8670,0,G7,10,100,1,0,1,1,100
04002,Brooklyn,3032170005,2000,440,G2,10,90.9,0,0,2,1,90.9
04007,Brooklyn,3037990048,2000,0,V1,11,100,0,0,2,1,100
04008,Brooklyn,3040030030,1560,3219,C0,02,-64.8,0,0,2,1,0
04007,Brooklyn,3037200010,1875,1875,F9,06,0,0,0,2,1,0
04002,Brooklyn,3033450030,1275,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3032780002,2230,0,Z9,NA,100,0,0,2,1,100
04002,Brooklyn,3034080048,1800,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3034560102,1900,1140,K1,05,75.3,0,0,2,1,75.3
04002,Brooklyn,3031020018,2500,1875,F9,06,62.5,0,0,2,1,62.5
04002,Brooklyn,3031410014,2620,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3033870049,3000,3660,C0,02,49.8,0,0,2,1,49.8
04002,Brooklyn,3034570049,2904,2020,B3,01,71.2,0,0,2,1,71.2
04008,Brooklyn,3039860011,4300,6460,F4,06,-20,0,0,2,1,0
04010,Brooklyn,3047860022,56000,87265,E9,06,68.8,1,0,1,1,68.8
04007,Brooklyn,3035230022,1667,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3032160019,1488,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3033080002,1600,1200,K1,05,69.1,0,0,2,1,69.1
04008,Brooklyn,3041050106,7990,3300,G2,10,67.2,1,0,1,1,67.2
04008,Brooklyn,3042550028,2000,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3036690013,10000,9964,K1,05,50,1,0,1,1,50
04008,Brooklyn,3036730014,2513,0,V1,11,100,0,0,2,1,100
04007,Brooklyn,3037170023,1667,0,Z9,NA,100,0,0,2,1,100
04008,Brooklyn,3039520027,2500,450,G9,07,85.6,0,0,2,1,85.6
04002,Brooklyn,3031710018,1875,0,V0,11,100,0,0,2,1,100
04001,Brooklyn,3031060033,2900,1000,E9,06,86,0,0,2,1,86
04007,Brooklyn,3035230007,2500,0,G7,10,100,0,0,2,1,100
04007,Brooklyn,3035650042,2500,3900,C3,02,35.8,0,0,2,1,35.8
04002,Brooklyn,3034020006,7265,11040,M1,08,37.4,0,0,2,1,37.4
04002,Brooklyn,3031000038,2850,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3031020017,2500,1875,F9,06,62.5,0,0,2,1,62.5
04008,Brooklyn,3040040024,1800,1903,B1,01,15.2,0,0,2,1,15.2
04007,Brooklyn,3037200014,2500,1875,F9,06,25,0,0,2,1,25
04002,Brooklyn,3033080003,1600,1200,K1,05,69.1,0,0,2,1,69.1
04008,Brooklyn,3040050036,1875,0,V1,11,100,0,0,2,1,100
04010,Brooklyn,3048370022,6875,1750,K1,05,93.8,1,0,1,1,93.8
04008,Brooklyn,3041240031,17100,7365,G1,10,52.2,1,0,1,1,52.2
04002,Brooklyn,3031310027,9345,9345,K1,05,70.6,1,0,1,1,70.6
04002,Brooklyn,3031390029,1833,0,G7,10,100,0,0,2,1,100
04008,Brooklyn,3037250014,5000,0,V0,11,100,1,0,1,1,100
04002,Brooklyn,3033090036,2400,3828,K1,05,34.2,0,0,2,1,34.2
04008,Brooklyn,3040060019,3000,1120,E9,06,70.4,0,0,2,1,70.4
04002,Brooklyn,3034280066,2000,0,V0,11,100,0,0,2,1,100
04010,Brooklyn,3049840017,1507,0,V0,11,100,0,0,2,1,100
04011,Brooklyn,3046220022,4000,2440,B1,01,74.9,0,0,2,1,74.9
04002,Brooklyn,3031520058,5000,0,G7,10,100,1,0,1,1,100
04007,Brooklyn,3037520001,1360,3440,S2,04,25.6,0,0,2,1,25.6
04008,Brooklyn,3044960032,2000,0,V0,11,100,0,0,2,1,100
04007,Brooklyn,3035210065,4433,6650,K1,05,55.9,0,0,2,1,55.9
04002,Brooklyn,3033750004,3097,1600,G2,10,78.6,0,0,2,1,78.6
04002,Brooklyn,3034570050,2000,2016,A5,01,58.4,0,0,2,1,58.4
04002,Brooklyn,3033480010,22050,0,K1,05,100,1,0,1,1,100
04003,Brooklyn,3022490023,2500,0,V1,11,100,0,0,2,1,100
04003,Brooklyn,3017630002,2467,0,G7,10,100,0,0,2,1,100
04005,Brooklyn,3009450055,2500,2400,M3,08,52,0,0,2,1,52
04004,Brooklyn,3019990023,1747,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3032850003,2200,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3033310005,2500,2818,B2,01,53.5,0,0,2,1,53.5
04002,Brooklyn,3031730016,2500,2250,C0,02,63,0,0,2,1,63
04008,Brooklyn,3040490020,6096,4535,A5,01,40.8,0,0,2,1,40.8
04007,Brooklyn,3037990050,2000,0,V1,11,100,0,0,2,1,100
04011,Brooklyn,3047930049,4620,14102,C1,02,-25.5,0,0,2,1,0
04003,Brooklyn,3017940077,1800,3000,B3,01,31.3,0,0,2,1,31.3
04006,Brooklyn,3011640014,1018,1712,K2,05,58,0,0,2,1,58
04003,Brooklyn,3015360003,2200,5280,C2,02,42.9,0,1,2,1,42.9
04006,Brooklyn,3012000027,10650,10650,E9,06,0,0,0,2,1,0
04003,Brooklyn,3017860061,2500,1800,B3,01,70.4,0,0,2,1,70.4
04003,Brooklyn,3017860057,2500,0,V0,11,100,0,0,2,1,100
04003,Brooklyn,3018120007,7500,7500,K1,05,66.7,1,0,1,1,66.7
04006,Brooklyn,3013940007,2412,2200,M9,08,62.6,0,0,2,1,62.6
04005,Brooklyn,3010840050,2000,0,G7,10,100,0,0,2,1,100
04003,Brooklyn,3018080049,2027,0,V0,11,100,0,0,2,1,100
04011,Brooklyn,3013070001,16000,1500,G5,07,95.5,1,0,1,1,95.5
04011,Brooklyn,3013140006,7200,7229,E1,06,50,1,0,1,1,50
04005,Brooklyn,3011180025,2936,0,Q6,09,100,0,0,2,1,100
04005,Brooklyn,3011270010,1108,0,Q6,09,100,0,0,2,1,100
04007,Brooklyn,3015570004,2070,0,V1,11,100,0,0,2,1,100
04003,Brooklyn,3018840048,26057,47230,K9,05,9.5,0,0,2,1,9.5
04003,Brooklyn,3014970064,2500,0,V0,11,100,0,0,2,1,100
04004,Brooklyn,3019740013,2300,3128,C0,02,32,0,0,2,1,32
04004,Brooklyn,3020090020,2133,0,G7,10,100,0,0,2,1,100
04004,Brooklyn,3020440026,2500,1140,B2,01,77,0,0,2,1,77
04004,Brooklyn,3019940007,3188,0,G7,10,100,0,0,2,1,100
04011,Brooklyn,3048010077,4000,1558,A1,01,84,0,0,2,1,84
04008,Brooklyn,3044960014,2000,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3041570032,8800,0,V1,11,100,1,0,1,1,100
04001,Brooklyn,3022260024,2000,2465,B9,01,49.4,0,0,2,1,49.4
04008,Brooklyn,3036670028,2500,1712,C0,02,32,0,0,2,1,32
04002,Brooklyn,3032900011,2392,1748,B3,01,70,0,0,2,1,70
04002,Brooklyn,3031860053,2500,360,G2,10,94.2,0,0,2,1,94.2
04008,Brooklyn,3044960039,2000,0,V0,11,100,0,0,2,1,100
04003,Brooklyn,3016070074,2000,0,V0,11,100,0,0,2,1,100
04006,Brooklyn,3017090031,1242,0,V0,11,100,0,0,2,1,100
04006,Brooklyn,3017090003,1269,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3033380033,2500,1320,B2,01,78.2,0,0,2,1,78.2
04007,Brooklyn,3038630021,1141,0,V1,11,100,0,0,2,1,100
04001,Brooklyn,3022190049,2017,2400,C3,02,51,0,0,2,1,51
04010,Brooklyn,3049490030,2973,1985,B2,01,72.4,0,0,2,1,72.4
04008,Brooklyn,3045650074,5600,0,V0,11,100,1,0,1,1,100
04003,Brooklyn,3022500025,2500,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3032540004,4167,2000,B2,01,80.2,0,0,2,1,80.2
04002,Brooklyn,3031590008,5000,0,G7,10,100,1,0,1,1,100
04007,Brooklyn,3038170023,1969,0,V1,11,100,0,0,2,1,100
04008,Brooklyn,3041420032,81175,0,V1,11,100,1,0,1,1,100
04008,Brooklyn,3041080004,14298,15873,O9,05,-11,0,0,2,1,0
04008,Brooklyn,3040350013,1875,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031860051,2500,880,A9,01,85.6,0,0,2,1,85.6
04002,Brooklyn,3033100021,4000,4000,F9,06,58.8,0,0,2,1,58.8
04008,Brooklyn,3036500106,32600,1435,E9,06,96,1,0,1,1,96
04007,Brooklyn,3035210064,4533,6800,K1,05,55.9,0,0,2,1,55.9
04001,Brooklyn,3022170064,2800,3300,Z9,NA,51.4,0,0,2,1,51.4
04002,Brooklyn,3033490045,2500,1584,A5,01,74.1,0,0,2,1,74.1
04002,Brooklyn,3033040015,1419,0,Z9,NA,100,0,0,2,1,100
04007,Brooklyn,3037560123,2550,1134,A5,01,81.9,0,0,2,1,81.9
04008,Brooklyn,3039410017,2618,0,V1,11,100,0,0,2,1,100
04010,Brooklyn,3049490032,2973,1985,B2,01,72.4,0,0,2,1,72.4
04003,Brooklyn,3022640040,8437,51770,D9,03,-78.5,0,0,2,1,0
04001,Brooklyn,3031060028,2500,1000,E9,06,83.5,0,0,2,1,83.5
04002,Brooklyn,3031710068,2350,1847,A2,01,67.5,0,0,2,1,67.5
04008,Brooklyn,3044960047,2000,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031490006,1700,0,Z9,NA,100,0,0,2,1,100
04011,Brooklyn,3048060077,15002,270,G7,10,99.2,1,0,1,1,99.2
04011,Brooklyn,3048090005,1600,3300,O7,05,15.2,0,0,2,1,15.2
04002,Brooklyn,3034560002,4400,1290,K1,05,88.1,0,0,2,1,88.1
04008,Brooklyn,3038860051,2000,3360,B9,01,-86.7,0,0,2,1,0
04003,Brooklyn,3022660001,29200,0,V1,11,100,1,0,1,1,100
04003,Brooklyn,3022660024,2500,0,G7,10,100,0,0,2,1,100
04011,Brooklyn,3048030038,3780,16572,C1,02,-80.2,0,0,2,1,0
04002,Brooklyn,3032550017,3070,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3031340010,3000,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3031940048,3563,2950,B9,01,65.8,0,0,2,1,65.8
04007,Brooklyn,3038190121,10000,0,V1,11,100,1,0,1,1,100
04008,Brooklyn,3041040049,3750,2400,B2,01,48.8,0,0,2,1,48.8
04002,Brooklyn,3032180047,2500,7500,L9,06,-23.5,0,0,2,1,0
04002,Brooklyn,3034230006,2340,0,V0,11,100,0,0,2,1,100
04007,Brooklyn,3036660038,3070,3025,E9,06,1,0,0,2,1,1
04008,Brooklyn,3040050034,1875,0,V1,11,100,0,0,2,1,100
04001,Brooklyn,3022420022,2500,1375,G9,07,81.7,0,0,2,1,81.7
04007,Brooklyn,3035500048,3000,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3033930027,2000,3300,B1,01,32.1,0,0,2,1,32.1
04002,Brooklyn,3031520044,2500,3400,F4,06,-36,0,0,2,1,0
04008,Brooklyn,3040670023,1932,0,Z9,NA,100,0,0,2,1,100
04003,Brooklyn,3017740078,5700,5000,F4,06,63.8,1,0,1,1,63.8
04003,Brooklyn,3017310030,1107,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3040920010,1600,0,G0,10,100,0,0,2,1,100
04002,Brooklyn,3031660006,2500,0,G7,10,100,0,0,2,1,100
04010,Brooklyn,3050170024,5992,45904,E9,06,-666,0,0,2,1,0
04002,Brooklyn,3031520062,2500,0,G7,10,100,0,0,2,1,100
04008,Brooklyn,3040620030,4490,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3032890114,1546,0,V0,11,100,0,0,2,1,100
04010,Brooklyn,3048370031,10000,10000,E9,06,75,1,0,1,1,75
04007,Brooklyn,3036200003,2760,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3030930034,5485,0,V1,11,100,1,0,1,1,100
04008,Brooklyn,3045270011,6,0,V0,11,100,0,0,2,1,100
04011,Brooklyn,3048150001,10000,1200,G2,10,95.1,1,0,1,1,95.1
04002,Brooklyn,3032730001,5690,0,V1,11,100,1,0,1,1,100
04002,Brooklyn,3032250041,31325,71620,C7,04,5.8,0,1,2,1,5.8
04003,Brooklyn,3022640055,7500,0,V0,11,100,1,0,1,1,100
04011,Brooklyn,3047990043,2000,2400,S2,04,50.6,0,0,2,1,50.6
04001,Brooklyn,3022600030,2500,3125,E9,06,37.5,0,0,2,1,37.5
04002,Brooklyn,3032520043,3750,2280,C0,02,74.9,0,0,2,1,74.9
04010,Brooklyn,3050080030,4000,3619,B2,01,63,0,0,2,1,63
04002,Brooklyn,3032960012,3045,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3030930032,2790,0,G0,10,100,0,0,2,1,100
04008,Brooklyn,3045600001,97000,68780,E1,06,29,0,0,2,1,29
04001,Brooklyn,3022420054,2500,0,Z9,NA,100,0,0,2,1,100
04002,Brooklyn,3031310023,3080,2200,O8,05,79.1,0,0,2,1,79.1
04010,Brooklyn,3048370029,10000,10000,G2,10,75,1,0,1,1,75
04010,Brooklyn,3046650071,10040,5552,K1,05,77.4,1,0,1,1,77.4
04002,Brooklyn,3034190009,2134,0,V0,11,100,0,0,2,1,100
04003,Brooklyn,3022500037,2500,2180,C0,02,78.2,0,0,2,1,78.2
04001,Brooklyn,3030970008,3750,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3032960021,1875,1800,B2,01,60.5,0,0,2,1,60.5
04008,Brooklyn,3041620030,2500,1500,G2,10,40,0,0,2,1,40
04007,Brooklyn,3037920023,3000,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3040030028,1597,3710,C3,02,-85.6,0,0,2,1,0
04008,Brooklyn,3039500017,1720,1647,K1,05,23.2,0,0,2,1,23.2
04007,Brooklyn,3038620025,2500,0,G7,10,100,0,0,2,1,100
04008,Brooklyn,3040260002,5000,0,V3,11,100,1,0,1,1,100
04007,Brooklyn,3036030053,4000,4000,E3,06,0,0,0,2,1,0
04003,Brooklyn,3017320020,2500,1750,S1,04,71.2,0,0,2,1,71.2
04002,Brooklyn,3032410001,4988,0,V1,11,100,0,0,2,1,100
04003,Brooklyn,3018010008,1800,0,V0,11,100,0,0,2,1,100
04003,Brooklyn,3018120039,2500,0,G7,10,100,0,0,2,1,100
04007,Brooklyn,3035890006,1605,0,V0,11,100,0,0,2,1,100
04003,Brooklyn,3016340072,2250,1650,B3,01,63.5,0,0,2,1,63.5
04001,Brooklyn,3022610001,39185,44700,E9,06,43,0,0,2,1,43
04002,Brooklyn,3031960013,2000,1440,B9,01,70.4,0,0,2,1,70.4
04002,Brooklyn,3032650011,4075,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3043680035,1900,0,V1,11,100,0,0,2,1,100
04008,Brooklyn,3043680040,2620,0,V1,11,100,0,0,2,1,100
04007,Brooklyn,3035220029,2502,0,Z9,NA,100,0,0,2,1,100
04002,Brooklyn,3034440005,10000,8000,K1,05,67.1,1,0,1,1,67.1
04007,Brooklyn,3035260215,4026,8052,K2,05,17.7,0,0,2,1,17.7
04002,Brooklyn,3032040031,2303,1767,A9,01,68.3,0,0,2,1,68.3
04002,Brooklyn,3032850072,4600,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3033500002,1600,0,G7,10,100,0,0,2,1,100
04007,Brooklyn,3035230036,2500,3350,K1,05,44.9,0,0,2,1,44.9
04002,Brooklyn,3034340016,1667,0,V0,11,100,0,0,2,1,100
04010,Brooklyn,3046810164,2000,2100,C2,02,16,0,0,2,1,16
04007,Brooklyn,3046000007,12580,0,G7,10,100,1,0,1,1,100
04007,Brooklyn,3037030039,1500,0,Z9,NA,100,0,0,2,1,100
04008,Brooklyn,3042900022,2000,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3039710017,2000,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3032960041,1600,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3039410018,2748,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3032340023,2500,3375,B2,01,44.4,0,0,2,1,44.4
04002,Brooklyn,3034320042,2500,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3043170054,1615,480,G9,07,87.7,0,0,2,1,87.7
04003,Brooklyn,3022720147,3750,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3032180042,2500,1760,B2,01,71.2,0,0,2,1,71.2
04002,Brooklyn,3032260036,1625,400,E9,06,89.7,0,0,2,1,89.7
04002,Brooklyn,3032630040,1867,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3044960051,2000,0,V0,11,100,0,0,2,1,100
04007,Brooklyn,3035210034,2500,0,V1,11,100,0,0,2,1,100
04011,Brooklyn,3048050014,3600,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031830027,4430,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3031520041,790,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3031410001,12252,0,V1,11,100,1,0,1,1,100
04008,Brooklyn,3040480028,5427,5562,B2,01,18.4,0,0,2,1,18.4
04001,Brooklyn,3022420027,2000,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3031700034,1750,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3040180027,2250,2000,M9,08,28.8,0,0,2,1,28.8
04001,Brooklyn,3022620030,3890,0,V0,11,100,0,0,2,1,100
04001,Brooklyn,3030970023,2558,2500,K1,05,59.7,0,0,2,1,59.7
04007,Brooklyn,3034990059,2000,0,G6,10,100,0,0,2,1,100
04003,Brooklyn,3022730001,2500,2500,G9,07,58.8,0,0,2,1,58.8
04001,Brooklyn,3031130019,2500,3875,K9,05,61.3,0,0,2,1,61.3
04008,Brooklyn,3036500119,3064,0,Z9,NA,100,0,0,2,1,100
04008,Brooklyn,3043290029,516,0,V0,11,100,0,0,2,1,100
04007,Brooklyn,3037030001,2048,0,Z9,NA,100,0,0,2,1,100
04010,Brooklyn,3045970086,4434,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3033680061,3958,2476,B3,01,74.1,0,0,2,1,74.1
04002,Brooklyn,3034140020,1950,3120,B9,01,34.2,0,0,2,1,34.2
04008,Brooklyn,3041010025,2038,0,G7,10,100,0,0,2,1,100
